"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"7167","Duma",1,2011,5,6,"22:13",0,704881,7559464,4,3,0.0077246,2.24562,2.87642,608,28.98539572,-22.0576007,2011-05-06 22:13:00
"7168","Duma",1,2011,5,7,"2:13",0,702061,7556910,4,3,0.077246,3.97527,0.334654,620,28.95839867,-22.08099044,2011-05-07 02:13:00
"7169","Duma",1,2011,5,7,"6:13",0,703318,7555228,4,3,0.0308984,3.65486,4.63906,615,28.97078702,-22.09603105,2011-05-07 06:13:00
"7170","Duma",1,2011,5,7,"10:13",0,704854,7555845,4,1,0,6.0343,2.61195,601,28.98559091,-22.09027995,2011-05-07 10:13:00
"7171","Duma",1,2011,5,7,"14:16",0,704868,7555845,4,1,0,6.56105,5.90912,603,28.98572654,-22.09027831,2011-05-07 14:16:00
"7172","Duma",1,2011,5,7,"18:13",0,705206,7555599,4,1,0,3.36777,4.34222,601,28.9890323,-22.09245961,2011-05-07 18:13:00
"7173","Duma",1,2011,5,7,"22:13",0,705370,7555499,4,1,0,3.2513,3.00915,600,28.99063386,-22.09334316,2011-05-07 22:13:00
"7174","Duma",1,2011,5,8,"2:13",0,704902,7554515,4,2,0.0154492,4.33384,2.69611,606,28.98622404,-22.10228288,2011-05-08 02:13:00
"7175","Duma",1,2011,5,8,"6:13",0,708392,7551824,4,3,0.0231738,4.38753,2.69611,624,29.02038478,-22.1261647,2011-05-08 06:13:00
"7176","Duma",1,2011,5,8,"10:13",0,706257,7552010,4,3,0.0463476,2.68347,5.09486,651,28.99967169,-22.12474014,2011-05-08 10:13:00
"7177","Duma",1,2011,5,8,"14:13",0,706257,7552010,4,3,0.0463476,2.68347,5.09486,651,28.99967169,-22.12474014,2011-05-08 14:13:00
"7178","Duma",1,2011,5,8,"22:13",0,705686,7550859,4,2,0.0463476,4.88705,4.5423,617,28.99428469,-22.13520014,2011-05-08 22:13:00
"7179","Duma",1,2011,5,9,"2:13",0,707186,7552015,4,2,0.038623,2.5532,2.75753,642,29.00867353,-22.12458445,2011-05-09 02:13:00
"7180","Duma",1,2011,5,9,"6:13",0,707278,7553490,4,2,0.0154492,3.7977,3.08242,615,29.00937623,-22.11125592,2011-05-09 06:13:00
"7181","Duma",1,2011,5,9,"10:13",0,707269,7553937,4,2,0,4.15072,2.69611,613,29.00923184,-22.10722109,2011-05-09 10:13:00
"7182","Duma",1,2011,5,9,"18:13",0,707273,7553906,4,2,0,4.35017,4.5423,611,29.00927456,-22.1075005,2011-05-09 18:13:00
"7183","Duma",1,2011,5,9,"22:13",0,706114,7550951,4,2,0.0463476,5.44955,7.90421,631,28.99842083,-22.13431872,2011-05-09 22:13:00
"7184","Duma",1,2011,5,10,"2:13",0,701866,7548999,4,2,0.0540722,2.70503,3.44137,584,28.95749575,-22.15244262,2011-05-10 02:13:00
"7185","Duma",1,2011,5,10,"6:14",0,702897,7554136,4,3,0.0617968,1.96479,2.00713,628,28.96684476,-22.10593998,2011-05-10 06:14:00
"7186","Duma",1,2011,5,10,"10:13",0,703496,7554328,4,3,0.0540722,3.21054,6.0018,615,28.97262461,-22.1041364,2011-05-10 10:13:00
"7187","Duma",1,2011,5,10,"18:14",0,703525,7554335,4,3,0.0540722,3.02547,2.85695,617,28.97290472,-22.10406981,2011-05-10 18:14:00
"7188","Duma",1,2011,5,10,"22:13",0,703524,7554329,4,3,0.0540722,3.02547,2.85695,617,28.97289579,-22.1041241,2011-05-10 22:13:00
"7189","Duma",1,2011,5,11,"18:13",0,704741,7555796,4,2,0,4.31891,8.54022,602,28.98450232,-22.09073567,2011-05-11 18:13:00
"7190","Duma",1,2011,5,12,"2:13",0,704737,7555795,4,2,0,4.31891,8.54022,602,28.98446369,-22.09074517,2011-05-12 02:13:00
"7191","Duma",1,2011,5,12,"6:14",0,705839,7555717,4,1,0,3.98695,4.78045,591,28.99515006,-22.09131943,2011-05-12 06:14:00
"7192","Duma",1,2011,5,12,"14:13",0,706775,7556011,4,3,0,4.6448,6.08397,585,29.00418078,-22.08855396,2011-05-12 14:13:00
"7193","Duma",1,2011,5,12,"18:13",0,706574,7556492,4,1,0,3.78684,5.4721,597,29.00217223,-22.08423491,2011-05-12 18:13:00
"7194","Duma",1,2011,5,13,"2:13",0,706574,7556506,4,1,0,3.78684,5.4721,597,29.00217044,-22.08410851,2011-05-13 02:13:00
"7195","Duma",1,2011,5,13,"6:13",0,710080,7560288,4,1,0,4.43686,7.00074,621,29.03564603,-22.04954214,2011-05-13 06:13:00
"7196","Duma",1,2011,5,13,"10:13",0,711237,7560890,4,2,0,2.86606,3.40883,629,29.04677354,-22.04396707,2011-05-13 10:13:00
"7197","Duma",1,2011,5,13,"14:13",0,711246,7560885,4,2,0,3.17776,4.48075,630,29.04686135,-22.04401113,2011-05-13 14:13:00
"7198","Duma",1,2011,5,13,"18:13",0,711214,7560815,4,2,0,2.42812,1.33839,627,29.04656053,-22.04464701,2011-05-13 18:13:00
"7199","Duma",1,2011,5,14,"2:13",0,713909,7559516,4,3,0,3.01138,4.861,621,29.07283173,-22.0560467,2011-05-14 02:13:00
"7200","Duma",1,2011,5,14,"6:13",0,715666,7562341,3,2,0,4.97983,7.00074,628,29.08947424,-22.03032475,2011-05-14 06:13:00
"7201","Duma",1,2011,5,14,"18:13",0,715015,7560772,3,1,0,3.35344,2.69611,610,29.08337761,-22.04457082,2011-05-14 18:13:00
"7202","Duma",1,2011,5,14,"22:13",0,715021,7560732,3,3,0,3.58131,7.73658,608,29.08344101,-22.04493122,2011-05-14 22:13:00
"7203","Duma",1,2011,5,15,"2:13",0,715014,7560697,3,3,0,3.91718,4.78045,619,29.08337785,-22.04524808,2011-05-15 02:13:00
"7204","Duma",1,2011,5,15,"6:13",0,715007,7560732,3,3,0,3.58131,7.73658,608,29.08330543,-22.04493295,2011-05-15 06:13:00
"7205","Duma",1,2011,5,15,"10:13",0,715079,7560748,3,1,0,3.14444,6.59659,609,29.0840006,-22.04477962,2011-05-15 10:13:00
"7206","Duma",1,2011,5,15,"14:14",0,715065,7560756,3,1,0,3.14444,6.59659,609,29.08386396,-22.04470911,2011-05-15 14:14:00
"7207","Duma",1,2011,5,15,"18:13",0,715012,7560714,3,3,0,3.91718,4.78045,619,29.08335623,-22.04509485,2011-05-15 18:13:00
"7208","Duma",1,2011,5,15,"22:13",0,715011,7560739,3,3,0,3.58131,7.73658,608,29.08334324,-22.04486926,2011-05-15 22:13:00
"7209","Duma",1,2011,5,16,"2:13",0,715027,7560737,3,3,0,3.50691,7.3671,617,29.08349846,-22.04488534,2011-05-16 02:13:00
"7210","Duma",1,2011,5,16,"6:13",0,715009,7560699,3,3,0,3.91718,4.78045,619,29.08332916,-22.04523064,2011-05-16 06:13:00
"7211","Duma",1,2011,5,16,"10:13",0,715085,7560757,3,1,0,3.14444,6.59659,609,29.08405752,-22.04469762,2011-05-16 10:13:00
"7212","Duma",1,2011,5,16,"18:13",0,715079,7560731,3,1,0,3.3932,6.22729,617,29.08400285,-22.0449331,2011-05-16 18:13:00
"7213","Duma",1,2011,5,16,"22:13",0,715008,7560719,3,3,0,3.58131,7.73658,608,29.08331683,-22.0450502,2011-05-16 22:13:00
"7214","Duma",1,2011,5,17,"2:13",0,715000,7560723,3,3,0,3.58131,7.73658,608,29.08323883,-22.04501507,2011-05-17 02:13:00
"7215","Duma",1,2011,5,17,"6:13",0,715032,7560718,3,3,0,3.50691,7.3671,617,29.08354939,-22.04505627,2011-05-17 06:13:00
"7216","Duma",1,2011,5,17,"10:13",0,715105,7560775,3,2,0,3.17829,9.65301,614,29.08424883,-22.04453264,2011-05-17 10:13:00
"7217","Duma",1,2011,5,17,"22:14",0,715065,7560780,3,1,0,3.21851,4.00934,606,29.08386078,-22.04449243,2011-05-17 22:14:00
"7218","Duma",1,2011,5,18,"2:13",0,715083,7560748,3,1,0,3.14444,6.59659,609,29.08403934,-22.04477912,2011-05-18 02:13:00
"7219","Duma",1,2011,5,18,"6:13",0,710554,7560352,4,3,0,3.28107,1.20645,630,29.04022852,-22.04890713,2011-05-18 06:13:00
"7220","Duma",1,2011,5,18,"10:13",0,709687,7558074,4,1,0,3.29401,0.669286,607,29.0321255,-22.06957919,2011-05-18 10:13:00
"7221","Duma",1,2011,5,18,"18:14",0,709695,7558068,4,1,0,3.29401,0.669286,607,29.03220377,-22.0696324,2011-05-18 18:14:00
"7222","Duma",1,2011,5,18,"22:13",0,710266,7557576,4,1,0,4.27178,0.94647,602,29.03779851,-22.07400571,2011-05-18 22:13:00
"7223","Duma",1,2011,5,19,"2:13",0,701484,7550472,4,2,0.0695214,3.42632,2.87642,604,28.95360956,-22.13918712,2011-05-19 02:13:00
"7224","Duma",1,2011,5,19,"6:13",0,702011,7549002,4,2,0.0540722,2.71712,3.34278,593,28.95890082,-22.15239865,2011-05-19 06:13:00
"7225","Duma",1,2011,5,19,"10:16",0,704944,7549759,4,1,0.0463476,3.0792,3.6913,598,28.98723315,-22.14521973,2011-05-19 10:16:00
"7226","Duma",1,2011,5,19,"18:13",0,702713,7549394,4,2,0.0540722,3.9544,7.32983,589,28.96565589,-22.14877737,2011-05-19 18:13:00
"7227","Duma",1,2011,5,19,"22:13",0,701722,7548582,4,3,0.0617968,3.60992,2.85695,585,28.95615207,-22.1562245,2011-05-19 22:13:00
"7228","Duma",1,2011,5,20,"2:13",0,701450,7548774,4,3,0.077246,3.81156,5.39061,589,28.95349164,-22.15452253,2011-05-20 02:13:00
"7229","Duma",1,2011,5,20,"6:13",0,700864,7550795,4,2,0.0695214,11.5502,11.5722,645,28.94756052,-22.13634255,2011-05-20 06:13:00
"7230","Duma",1,2011,5,20,"10:13",0,701454,7548757,4,3,0.077246,3.86102,4.72206,591,28.95353254,-22.15467556,2011-05-20 10:13:00
"7231","Duma",1,2011,5,20,"14:13",0,701575,7549513,4,2,0.077246,3.01755,2.547,592,28.95461108,-22.14783549,2011-05-20 14:13:00
"7232","Duma",1,2011,5,20,"18:13",0,701910,7549566,4,3,0.0695214,3.32197,3.02764,596,28.9578514,-22.147318,2011-05-20 18:13:00
"7233","Duma",1,2011,5,20,"22:13",0,701898,7549579,4,3,0.0695214,3.66527,2.547,596,28.95773347,-22.14720201,2011-05-20 22:13:00
"7234","Duma",1,2011,5,21,"6:13",0,701959,7549880,4,1,0.0695214,2.52776,2.85695,592,28.9582871,-22.14447715,2011-05-21 06:13:00
"7235","Duma",1,2011,5,21,"10:13",0,701364,7552127,4,3,0.0617968,3.56574,2.24381,659,28.95224057,-22.1242578,2011-05-21 10:13:00
"7236","Duma",1,2011,5,21,"14:13",0,701346,7552079,4,3,0.0617968,4.34456,4.39311,655,28.9520721,-22.12469328,2011-05-21 14:13:00
"7237","Duma",1,2011,5,21,"18:13",0,701490,7551331,4,3,0.0540722,7.23493,2.67532,643,28.95356071,-22.13143039,2011-05-21 18:13:00
"7238","Duma",1,2011,5,21,"22:13",0,702132,7551197,4,2,0.0540722,2.89779,5.50235,611,28.95979923,-22.13256568,2011-05-21 22:13:00
"7239","Duma",1,2011,5,22,"2:13",0,702785,7549576,4,2,0.0540722,4.86865,4.68667,584,28.9663309,-22.14712567,2011-05-22 02:13:00
"7240","Duma",1,2011,5,22,"6:13",0,701666,7551942,4,3,0.0617968,3.17618,2.43488,656,28.95519023,-22.12589316,2011-05-22 06:13:00
"7241","Duma",1,2011,5,22,"10:13",0,701089,7551139,4,2,0.0617968,5.3871,5.73841,611,28.94969838,-22.13321047,2011-05-22 10:13:00
"7242","Duma",1,2011,5,22,"10:13",0,701089,7551139,4,2,0.0617968,5.3871,5.73841,611,28.94969838,-22.13321047,2011-05-22 10:13:00
"7243","Duma",1,2011,5,22,"18:13",0,701423,7550755,4,3,0.0695214,3.80519,3.61508,611,28.95298312,-22.13663895,2011-05-22 18:13:00
"7244","Duma",1,2011,5,22,"22:13",0,702598,7550000,4,2,0.0540722,2.84342,3.30926,591,28.96446532,-22.14331919,2011-05-22 22:13:00
"7245","Duma",1,2011,5,23,"2:14",0,701849,7549638,4,2,0.0695214,3.44708,0.669286,596,28.95725118,-22.146675,2011-05-23 02:14:00
"7246","Duma",1,2011,5,23,"6:13",0,700630,7551294,4,3,0.077246,6.86875,5.59207,655,28.94523079,-22.13186404,2011-05-23 06:13:00
"7247","Duma",1,2011,5,23,"10:13",0,700629,7551849,4,3,0.0617968,7.14974,7.78586,638,28.94515229,-22.12685295,2011-05-23 10:13:00
"7248","Duma",1,2011,5,23,"18:13",0,701055,7551283,4,2,0.0617968,9.89752,10.7323,617,28.94935097,-22.13191421,2011-05-23 18:13:00
"7249","Duma",1,2011,5,23,"22:13",0,701562,7548930,4,2,0.077246,2.53955,1.70592,583,28.95455778,-22.15310097,2011-05-23 22:13:00
"7250","Duma",1,2011,5,24,"2:13",0,702078,7550231,4,3,0.0540722,3.88122,2.03479,596,28.95939659,-22.14129409,2011-05-24 02:13:00
"7251","Duma",1,2011,5,24,"6:13",0,701303,7550159,4,3,0.077246,3.80383,1.33839,601,28.95189431,-22.14203424,2011-05-24 06:13:00
"7252","Duma",1,2011,5,24,"10:13",0,701071,7551194,4,2,0.0617968,5.91086,8.33391,609,28.9495171,-22.13271595,2011-05-24 10:13:00
"7253","Duma",1,2011,5,24,"18:13",0,701123,7551092,4,1,0.0617968,5.22019,6.66296,610,28.95003373,-22.1336309,2011-05-24 18:13:00
"7254","Duma",1,2011,5,24,"22:13",0,701695,7550282,4,2,0.0695214,3.08765,10.9538,595,28.95567823,-22.14087815,2011-05-24 22:13:00
"7255","Duma",1,2011,5,25,"2:13",0,701390,7548816,4,3,0.077246,3.62715,4.48075,597,28.95290484,-22.15415027,2011-05-25 02:13:00
"7256","Duma",1,2011,5,25,"6:13",0,701218,7548987,4,3,0.077246,3.62173,5.09486,595,28.95121638,-22.15262625,2011-05-25 06:13:00
"7257","Duma",1,2011,5,25,"10:13",0,701661,7548692,4,3,0.077246,3.1286,2.1156,589,28.95554707,-22.1552384,2011-05-25 10:13:00
"7258","Duma",1,2011,5,25,"14:13",0,701698,7548726,4,3,0.0617968,3.61187,5.1918,589,28.95590146,-22.1549271,2011-05-25 14:13:00
"7259","Duma",1,2011,5,25,"18:14",0,701449,7548757,4,3,0.077246,3.86102,4.72206,591,28.95348407,-22.15467614,2011-05-25 18:14:00
"7260","Duma",1,2011,5,25,"22:13",0,701423,7548647,4,2,0.077246,3.86516,8.51472,586,28.95324577,-22.15567236,2011-05-25 22:13:00
"7261","Duma",1,2011,5,26,"2:13",0,696536,7543252,4,2,0.108144,3.43259,3.78073,564,28.90653288,-22.20494631,2011-05-26 02:13:00
"7262","Duma",1,2011,5,26,"6:13",0,698671,7547322,4,2,0.0926953,3.0676,4.22545,563,28.92673359,-22.16795353,2011-05-26 06:13:00
"7263","Duma",1,2011,5,26,"10:13",0,697230,7545011,4,1,0.0849706,2.87243,2.547,562,28.91304706,-22.18898482,2011-05-26 10:13:00
"7264","Duma",1,2011,5,26,"22:13",0,697462,7544406,4,4,0.0540722,2.55588,3.5529,553,28.91537049,-22.1944211,2011-05-26 22:13:00
"7265","Duma",1,2011,5,27,"2:13",0,700551,7549234,4,2,0.077246,3.97941,1.37956,599,28.94472066,-22.15047328,2011-05-27 02:13:00
"7266","Duma",1,2011,5,27,"6:13",0,698950,7548676,4,1,0.0926953,2.65171,2.36505,581,28.9292714,-22.15569594,2011-05-27 06:13:00
"7267","Duma",1,2011,5,27,"18:13",0,699520,7549529,4,2,0.0849706,8.75701,5.43151,607,28.93469113,-22.14792853,2011-05-27 18:13:00
"7268","Duma",1,2011,5,27,"22:13",0,699508,7549525,4,2,0.0849706,8.75701,5.43151,607,28.93457531,-22.14796603,2011-05-27 22:13:00
"7269","Duma",1,2011,5,28,"2:14",0,699454,7549220,4,2,0.0926953,4.19517,8.04787,590,28.93408955,-22.15072615,2011-05-28 02:14:00
"7270","Duma",1,2011,5,28,"6:14",0,693077,7539074,3,4,0.0849706,2.35048,3.34278,582,28.87349331,-22.24306089,2011-05-28 06:14:00
"7271","Duma",1,2011,5,28,"10:13",0,691017,7536944,3,2,0,3.28363,4.68667,602,28.85376569,-22.26252289,2011-05-28 10:13:00
"7272","Duma",1,2011,5,28,"14:13",0,691039,7536950,3,3,0,3.37017,4.07812,599,28.85397839,-22.26246628,2011-05-28 14:13:00
"7273","Duma",1,2011,5,28,"18:13",0,690916,7536727,3,3,0,2.60093,2.3413,601,28.8528117,-22.26449348,2011-05-28 18:13:00
"7274","Duma",1,2011,5,28,"22:13",0,690931,7530769,3,4,0,3.04611,1.4963,637,28.85366676,-22.31828956,2011-05-28 22:13:00
"7275","Duma",1,2011,5,29,"2:13",0,690723,7531158,3,3,0,2.4387,2.61195,642,28.85160185,-22.31480016,2011-05-29 02:13:00
"7276","Duma",1,2011,5,29,"6:13",0,695147,7538772,3,4,0,2.939,4.25168,579,28.89360755,-22.24555508,2011-05-29 06:13:00
"7277","Duma",1,2011,5,29,"10:13",0,695040,7538821,3,2,0.0154492,3.00607,6.54635,575,28.89256376,-22.24512473,2011-05-29 10:13:00
"7278","Duma",1,2011,5,29,"14:13",0,694976,7538833,3,2,0.0154492,2.97211,0.748276,580,28.89194154,-22.2450236,2011-05-29 14:13:00
"7279","Duma",1,2011,5,29,"22:13",0,694981,7538850,3,2,0.0154492,2.97211,0.748276,580,28.89198798,-22.24486954,2011-05-29 22:13:00
"7280","Duma",1,2011,5,30,"2:13",0,695005,7538833,3,2,0.0154492,3.01927,1.70592,580,28.89222283,-22.24502033,2011-05-30 02:13:00
"7281","Duma",1,2011,5,30,"6:13",0,695015,7538835,3,2,0.0154492,3.01927,1.70592,580,28.89231958,-22.24500114,2011-05-30 06:13:00
"7282","Duma",1,2011,5,30,"10:13",0,694973,7538809,3,2,0.0154492,2.88783,1.05816,579,28.89191536,-22.24524065,2011-05-30 10:13:00
"7283","Duma",1,2011,5,30,"14:13",0,694976,7538805,3,2,0.0154492,2.88783,1.05816,579,28.89194494,-22.24527643,2011-05-30 14:13:00
"7284","Duma",1,2011,5,30,"18:13",0,694999,7538811,3,3,0.0154492,2.96209,4.78045,578,28.8921673,-22.24521965,2011-05-30 18:13:00
"7285","Duma",1,2011,5,30,"22:14",0,694999,7538821,3,3,0.0154492,2.96209,4.78045,578,28.89216609,-22.24512936,2011-05-30 22:14:00
"7286","Duma",1,2011,5,31,"2:13",0,701942,7541263,4,2,0.216289,2.25639,6.20068,545,28.95920104,-22.22228255,2011-05-31 02:13:00
"7287","Duma",1,2011,5,31,"6:13",0,700931,7543973,4,1,0.0617968,5.0258,8.7165,548,28.94905881,-22.19793154,2011-05-31 06:13:00
"7288","Duma",1,2011,5,31,"18:13",0,698164,7541357,4,4,0.0231738,2.6986,6.01098,552,28.922552,-22.221871,2011-05-31 18:13:00
"7289","Duma",1,2011,5,31,"22:13",0,695022,7538917,3,2,0.0154492,2.91808,0.334654,573,28.89237753,-22.24425994,2011-05-31 22:13:00
"7290","Duma",1,2011,6,1,"2:13",0,694967,7538890,3,4,0.0154492,3.14444,3.48961,579,28.89184734,-22.24450995,2011-06-01 02:13:00
"7291","Duma",1,2011,6,1,"6:13",0,701064,7541611,4,4,0.123594,2.85311,1.8016,540,28.95064317,-22.21924277,2011-06-01 06:13:00
"7292","Duma",1,2011,6,1,"10:13",0,702451,7542620,4,1,0.231738,3.17958,9.25321,548,28.96396642,-22.20997067,2011-06-01 10:13:00
"7293","Duma",1,2011,6,1,"14:13",0,702474,7542590,4,1,0.239463,3.20798,8.11534,544,28.96419321,-22.21023885,2011-06-01 14:13:00
"7294","Duma",1,2011,6,1,"18:13",0,702705,7542748,4,4,0.239463,3.95393,3.15397,541,28.96641324,-22.20878521,2011-06-01 18:13:00
"7295","Duma",1,2011,6,1,"22:13",0,701242,7543620,4,4,0.0540722,4.35437,2.99055,538,28.95211829,-22.20108267,2011-06-01 22:13:00
"7296","Duma",1,2011,6,2,"2:14",0,700483,7549560,4,3,0.077246,6.9455,3.40883,628,28.94402113,-22.14753763,2011-06-02 02:14:00
"7297","Duma",1,2011,6,2,"6:13",0,699813,7552224,4,3,0.077246,3.25383,4.9626,655,28.93719812,-22.12356105,2011-06-02 06:13:00
"7298","Duma",1,2011,6,2,"14:13",0,704194,7555037,4,1,0,2.34886,2.69611,612,28.97929839,-22.09765299,2011-06-02 14:13:00
"7299","Duma",1,2011,6,2,"18:14",0,704956,7555827,4,1,0,8.18024,10.8314,604,28.98658138,-22.09043047,2011-06-02 18:14:00
"7300","Duma",1,2011,6,3,"2:13",0,709370,7553440,4,1,0,5.02613,4.9626,582,29.0296531,-22.11145665,2011-06-03 02:13:00
"7301","Duma",1,2011,6,3,"6:13",0,709942,7553355,4,2,0,5.9519,4.25168,585,29.03520647,-22.11215511,2011-06-03 06:13:00
"7302","Duma",1,2011,6,3,"10:13",0,709369,7553436,4,1,0,5.02613,4.9626,582,29.02964393,-22.11149289,2011-06-03 10:13:00
"7303","Duma",1,2011,6,3,"18:14",0,709373,7553438,4,1,0,5.02613,4.9626,582,29.02968243,-22.11147435,2011-06-03 18:14:00
"7304","Duma",1,2011,6,3,"22:13",0,709378,7553435,4,1,0,5.02613,4.9626,582,29.02973126,-22.11150083,2011-06-03 22:13:00
"7305","Duma",1,2011,6,4,"2:13",0,709364,7553419,4,1,0,4.04298,4.5423,582,29.02959768,-22.11164698,2011-06-04 02:13:00
"7306","Duma",1,2011,6,4,"6:13",0,710242,7554708,4,2,0,3.15494,3.81006,579,29.03793775,-22.09990301,2011-06-04 06:13:00
"7307","Duma",1,2011,6,4,"10:13",0,708915,7555338,4,1,0,3.53302,4.355,583,29.02499972,-22.09437476,2011-06-04 10:13:00
"7308","Duma",1,2011,6,4,"18:13",0,708947,7555333,4,1,0,3.80303,3.08242,582,29.02531039,-22.09441607,2011-06-04 18:13:00
"7309","Duma",1,2011,6,4,"22:13",0,708882,7555428,4,1,0,3.42592,3.29237,581,29.02466842,-22.09356613,2011-06-04 22:13:00
"7310","Duma",1,2011,6,5,"2:13",0,707456,7556323,4,2,0,2.9625,3.08242,590,29.01073841,-22.0856559,2011-06-05 02:13:00
"7311","Duma",1,2011,6,5,"6:13",0,708396,7562124,4,3,0,3.29114,5.90912,640,29.01910082,-22.03316718,2011-06-05 06:13:00
"7312","Duma",1,2011,6,5,"10:13",0,708636,7566116,4,1,0,3.01437,1.20645,648,29.02091366,-21.99709512,2011-06-05 10:13:00
"7313","Duma",1,2011,6,5,"14:13",0,708628,7566112,4,1,0,3.01437,1.20645,648,29.02083672,-21.99713219,2011-06-05 14:13:00
"7314","Duma",1,2011,6,5,"22:14",0,708638,7566120,4,1,0,3.01437,1.20645,648,29.02093252,-21.99705877,2011-06-05 22:14:00
"7315","Duma",1,2011,6,6,"2:13",0,705890,7563139,4,3,0,2.10457,2.00713,625,28.99470366,-22.02430016,2011-06-06 02:13:00
"7316","Duma",1,2011,6,6,"6:13",0,705352,7557741,4,2,0,3.51286,5.39061,597,28.9901757,-22.07310227,2011-06-06 06:13:00
"7317","Duma",1,2011,6,6,"10:13",0,705266,7555532,4,1,0,3.31104,3.34278,599,28.98962209,-22.09305748,2011-06-06 10:13:00
"7318","Duma",1,2011,6,6,"14:13",0,705321,7555499,4,1,0,3.28168,1.89242,597,28.99015913,-22.09334895,2011-06-06 14:13:00
"7319","Duma",1,2011,6,6,"18:13",0,705334,7555448,4,2,0,3.03794,4.5423,594,28.99029154,-22.09380789,2011-06-06 18:13:00
"7320","Duma",1,2011,6,6,"22:13",0,704858,7555099,4,3,0,2.43551,2.85695,604,28.98572391,-22.09701513,2011-06-06 22:13:00
"7321","Duma",1,2011,6,7,"2:13",0,704111,7552494,4,3,0.0308984,3.00546,2.3413,645,28.97881462,-22.12062357,2011-06-07 02:13:00
"7322","Duma",1,2011,6,7,"6:13",0,701364,7550799,4,3,0.0695214,4.15443,9.85185,609,28.95240583,-22.13624851,2011-06-07 06:13:00
"7323","Duma",1,2011,6,7,"10:14",0,701099,7551175,4,1,0.0617968,5.95013,10.3878,612,28.94979082,-22.13288426,2011-06-07 10:14:00
"7324","Duma",1,2011,6,7,"18:13",0,700316,7549861,4,2,0.0849706,3.299,2.24381,614,28.9423652,-22.14483913,2011-06-07 18:13:00
"7325","Duma",1,2011,6,7,"22:13",0,697194,7546351,4,2,0.10042,2.0591,4.9626,550,28.91253422,-22.17688965,2011-06-07 22:13:00
"7326","Duma",1,2011,6,8,"2:13",0,699928,7542301,4,4,0.0231738,5.66945,5.66084,574,28.93954132,-22.21314441,2011-06-08 02:13:00
"7327","Duma",1,2011,6,8,"6:13",0,700822,7542361,4,4,0.0308984,2.34717,3.73629,545,28.94820289,-22.21249909,2011-06-08 06:13:00
"7328","Duma",1,2011,6,8,"14:13",0,699863,7541646,4,4,0.0231738,2.26751,3.81006,546,28.93899233,-22.219066,2011-06-08 14:13:00
"7329","Duma",1,2011,6,8,"18:13",0,700837,7542079,4,3,0.0308984,4.24677,6.12012,555,28.94838351,-22.21504355,2011-06-08 18:13:00
"7330","Duma",1,2011,6,8,"22:13",0,698477,7542328,4,4,0.0308984,3.10144,3.34278,553,28.92546766,-22.21306774,2011-06-08 22:13:00
"7331","Duma",1,2011,6,9,"6:13",0,700688,7541405,4,4,0.0077246,3.15881,3.29237,548,28.94702267,-22.22114645,2011-06-09 06:13:00
"7332","Duma",1,2011,6,9,"10:14",0,703189,7540740,4,1,0.270361,4.16359,3.78073,538,28.97135975,-22.22685857,2011-06-09 10:14:00
"7333","Duma",1,2011,6,9,"22:13",0,708087,7544636,4,3,0.664316,3.86635,8.0071,538,29.01835504,-22.19110001,2011-06-09 22:13:00
"7334","Duma",1,2011,6,10,"2:13",0,701091,7545102,4,3,0.0695214,2.53589,3.1716,547,28.95046933,-22.18771911,2011-06-10 02:13:00
"7335","Duma",1,2011,6,10,"2:13",0,701091,7545102,4,3,0.0695214,2.53589,3.1716,547,28.95046933,-22.18771911,2011-06-10 02:13:00
"7336","Duma",1,2011,6,10,"10:13",0,699407,7540704,4,4,0.0077246,1.93666,0.473267,555,28.93468703,-22.22762411,2011-06-10 10:13:00
"7337","Duma",1,2011,6,10,"14:13",0,699384,7540694,4,4,0.0077246,1.93666,0.473267,555,28.93446522,-22.22771705,2011-06-10 14:13:00
"7338","Duma",1,2011,6,10,"22:13",0,701957,7538781,4,4,0.247187,2.51003,2.03479,549,28.95965811,-22.24469078,2011-06-10 22:13:00
"7339","Duma",1,2011,6,11,"2:13",0,703291,7540478,4,1,0.28581,2.04193,2.87642,537,28.97238201,-22.22921216,2011-06-11 02:13:00
"7340","Duma",1,2011,6,11,"10:14",0,702353,7541595,4,1,0.224014,3.24003,3.73629,543,28.96314495,-22.21923686,2011-06-11 10:14:00
"7341","Duma",1,2011,6,11,"14:13",0,702465,7541403,4,3,0.224014,3.23622,1.8016,543,28.96425519,-22.22095732,2011-06-11 14:13:00
"7342","Duma",1,2011,6,11,"18:13",0,702289,7540981,4,1,0.224014,1.95522,1.67282,536,28.96260149,-22.22478816,2011-06-11 18:13:00
"7343","Duma",1,2011,6,11,"22:13",0,702126,7540605,4,1,0.231738,2.6303,3.81006,540,28.96106801,-22.22820213,2011-06-11 22:13:00
"7344","Duma",1,2011,6,12,"6:13",0,699853,7541181,4,4,0.0077246,2.70131,1.4963,553,28.93895308,-22.2232657,2011-06-12 06:13:00
"7345","Duma",1,2011,6,12,"10:16",0,697932,7538880,3,1,0.0154492,3.30348,7.71536,555,28.92060694,-22.24426293,2011-06-12 10:16:00
"7346","Duma",1,2011,6,12,"18:13",0,698487,7537997,3,4,0.0154492,3.13181,2.24381,564,28.92609903,-22.25217198,2011-06-12 18:13:00
